,	,	_	_	_	_	PM-PMC
si	si	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
ay	ay	_	_	_	_	LM-LM
tulad	tulad	_	_	_	_	JJ-JCCC
din	din	_	_	_	_	RB-RI
nila	nila	_	_	_	_	PR-PRPL
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
naghihirap	hirap	nag	_	_	hi	VB-IMAF
,	,	_	_	_	_	PM-PMC
si	si	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
ay	ay	_	_	_	_	LM-LM
walang	wala	_	_	ng	_	RB-RF
awa	awa	_	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
mapang-alipin	alipin	mapang	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

ngunit	ngunit	_	_	_	_	CC-CCT
para	para	_	_	_	_	RB-RBB
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
nasasailalim	sailalim	na	_	_	sa	JJ-JCJD
niya	niya	_	_	_	_	PR-PRSG
,	,	_	_	_	_	PM-PMC
siya	siya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
nagsasadlak	sadlak	nag	_	_	sa	VB-IMAF
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
ito	ito	_	_	_	_	PR-DM
sa	sa	_	_	_	_	PP-DM
kaalipinan	alipin	ka	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ngunit	ngunit	_	_	_	_	CC-CCT
anuman	anuman	_	_	_	_	PR-PRI
ang	ang	_	_	_	_	DT-CD
sabihin	sabi	_	_	hin	_	VB-INOF
at	at	_	_	_	_	CC-CCB
pag-usapan	usap	pag	_	an	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
lahat	lahat	_	_	_	_	PR-PRI
,	,	_	_	_	_	PM-PMC
panatag	panatag	_	_	_	_	NN-NNC
pa	pa	_	_	_	_	RB-RI
rin	rin	_	_	_	_	RB-RI
siya	siya	_	_	_	_	PR-PRSG
at	at	_	_	_	_	CC-CCB
hindi	hindi	_	_	_	_	RB-RF
nababahala	bahala	na	_	_	ba	VB-IMAF
.	.	_	_	_	_	PM-PMP

siya	siya	_	_	_	_	PR-PRSG
ay	ay	_	_	_	_	LM-LM
nag-iisang	isa	nag	_	ng	i	JJ-JCJD
anak	anak	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
isang	isa	_	_	ng	_	PR-PRI
mag-aasukal	asukal	mag	_	_	a	NN-NNC
sa	sa	_	_	_	_	PP-DM
malabon	malabon	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

maituturing	turing	mai	_	_	tu	VB-COOF
ding	ding	_	_	_	_	RB-RI
mayaman	yaman	ma	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
mga	mga	_	_	_	_	DT-CDPL
magulang	magulang	_	_	_	_	NN-NNC
ngunit	ngunit	_	_	_	_	CC-CCT
sakim	sakim	_	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
pera	pera	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
ayaw	ayaw	_	_	_	_	RB-RF
pagkagastusan	gastos	pagka	_	an	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
pag-aaral	aral	pag	_	_	a	NN-NNC
ng	ng	_	_	_	_	PP-OM
anak	anak	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

napilitang	pilit	na	_	ang	_	JJ-JCJD
mamasukan	mamasukan	_	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
isang	isa	_	_	ng	_	PR-PRI
dominikong	dominikong	_	_	_	_	NN-NNP
pari	pari	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
musmos	musmos	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
bata	bata	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

dahil	dahil	_	_	_	_	CC-CCT
mahiligin	hilig	ma	in	_	_	VB-INOF
siya	siya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
pag-aaral	aral	pag	_	_	a	NN-NNC
,	,	_	_	_	_	PM-PMC
tinuruan	tinuruan	_	_	_	_	VB-PFOF
siyang	siya	_	_	ng	_	PR-PRSG
sumulat	sulat	_	um	_	_	VB-INAF
at	at	_	_	_	_	CC-CCB
bumasa	basa	_	um	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
kumupkop	kupkop	_	um	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
pari	pari	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
nagtagal	tagal	nag	_	_	_	VB-PFAF
,	,	_	_	_	_	PM-PMC
namatay	namatay	_	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
pari	pari	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
nilisan	lisan	ni	_	_	_	VB-INOF
ni	ni	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
simbahan	simba	_	_	han	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
kanyang	kanya	_	_	ng	_	PR-POSG
pagbibinata	binata	pag	_	_	bi	NN-NNC
ay	ay	_	_	_	_	LM-LM
hinarap	harap	_	in	_	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
pangangalakal	pangangalakal	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nakilala	kilala	na	_	_	la	VB-PFAF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
isang	isa	_	_	ng	_	JJ-JN
magandang	ganda	ma	_	ng	_	JJ-JCJD
dalagang	dalaga	_	_	ng	_	NN-NNC
taga-Santa	santa	taga	_	_	_	RB-RL
cruz	cruz	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

pinakasalan	kasal	pina	_	an	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
ito	ito	_	_	_	_	PR-DM
pia	pia	_	_	_	_	NN-NNP
alba	alba	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
pangalan	pangalan	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
nasabing	sabi	na	_	ng	_	VB-PFOF
dalaga	dalaga	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
babae	babae	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
may	may	_	_	_	_	VB-VH
balingkinitang	balingkinitang	_	_	_	_	JJ-JCJD
katawan	katawan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

naging	naging	_	_	_	_	VB-INOF
katulong	tulong	ka	_	_	_	NN-NNC
niya	niya	_	_	_	_	PR-PRSG
si	si	_	_	_	_	DT-PDSG
pia	pia	_	_	_	_	NN-NNP
alba	alba	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
pagpapaunlad	unlad	pagpa	_	_	pa	NN-NNC
ng	ng	_	_	_	_	PP-OM
kanilang	kanila	_	_	ng	_	PR-POPL
kabuhayan	buhay	ka	_	an	_	NN-NNC
hanggang	hanggang	_	_	_	_	CC-CCT
naging	naging	_	_	_	_	VB-INOF
mabilis	bilis	ma	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
kanilang	kanila	_	_	ng	_	PR-POPL
pagyaman	yaman	pag	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
babae	babae	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
malusog	lusog	ma	_	_	_	JJ-JCJD
,	,	_	_	_	_	PM-PMC
balingkinitan	balingkinitan	_	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
nakatatawag	tawag	naka	_	_	ta	JJ-JCJD
pansin	pansin	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
pangangatawan	pangangatawan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
pagnonobena	nobena	pag	_	_	no	NN-NNC
ay	ay	_	_	_	_	LM-LM
ginawa	gawa	_	in	_	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

binisita	bisita	_	in	_	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
birhen	birhen	_	_	_	_	NN-NNP
ng	ng	_	_	_	_	PP-OM
caysasay	caysasay	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
taal	taal	_	_	_	_	NN-NNP
,	,	_	_	_	_	PM-PMC
naglimos	limos	nag	_	_	_	VB-PFAF
at	at	_	_	_	_	CC-CCB
nagsayaw	sayaw	nag	_	_	_	VB-PFAF
sa	sa	_	_	_	_	PP-DM
birhen	birhen	_	_	_	_	NN-NNP
ng	ng	_	_	_	_	PP-OM
turumba	turumba	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
pakil	pakil	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

ngunit	ngunit	_	_	_	_	CC-CCT
pawing	pawi	_	_	ng	_	JJ-JCJD
kabiguan	kabiguan	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
natamo	tamo	na	_	_	_	VB-PFAF
ni	ni	_	_	_	_	DT-PDSG
pia	pia	_	_	_	_	NN-NNP
alba	alba	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

nababatid	batid	na	_	_	ba	VB-IMAF
ng	ng	_	_	_	_	PP-OM
marami	marami	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
sa	sa	_	_	_	_	PP-DM
obando	obando	_	_	_	_	NN-NNP
ay	ay	_	_	_	_	LM-LM
may	may	_	_	_	_	VB-VH
tatlong	tatlo	_	_	ng	_	CD-CDB
santo	santo	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
makapagbibigay	bigay	makapag	_	_	bi	VB-COAF
ng	ng	_	_	_	_	PP-OM
kasagutan	sagot	ka	_	an	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
kahilingan	hiling	ka	_	an	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
pia	pia	_	_	_	_	NN-NNP
alba	alba	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
ito	ito	_	_	_	_	PR-DM
ay	ay	_	_	_	_	LM-LM
ang	ang	_	_	_	_	DT-CD
nuestra	nuestra	_	_	_	_	NN-NNP
senora	senora	_	_	_	_	NN-NNP
de	de	_	_	_	_	CC-CCB
salambao	salambao	_	_	_	_	NN-NNP
,	,	_	_	_	_	PM-PMC
santa	santa	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
san	san	_	_	_	_	NN-NNP
pascual	pascual	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
isang	isa	_	_	ng	_	PR-PRI
kisap-mata	kisap-mata	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
nagdalangtao	dalangtao	nag	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
babae	babae	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ngunit	ngunit	_	_	_	_	CC-CCT
napakaselan	selan	napaka	_	_	_	JJ-JCCS
ng	ng	_	_	_	_	PP-OM
kanyang	kanya	_	_	ng	_	PR-POSG
paglilihi	lihi	pag	_	_	li	NN-NNC
.	.	_	_	_	_	PM-PMP

naging	naging	_	_	_	_	VB-INOF
malungkutin	malungkutin	_	_	_	_	JJ-JCJD
siya	siya	_	_	_	_	PR-PRSG
at	at	_	_	_	_	CC-CCB
ang	ang	_	_	_	_	DT-CD
dating	dating	_	_	_	_	JJ-JCJD
matamis	tamis	ma	_	_	_	JJ-JCJD
niyang	niya	_	_	ng	_	PR-PRSG
ngiti	ngiti	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
hindi	hindi	_	_	_	_	RB-RF
na	na	_	_	_	_	CC-CCP
nasilayan	silay	na	_	an	_	VB-PFOF
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
.	.	_	_	_	_	PM-PMP

dinapuan	dapo	_	in	an	_	VB-PFOF
siya	siya	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
mataas	taas	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
lagnat	lagnat	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

binawian	bawi	_	in	an	_	VB-PFOF
siya	siya	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
buhay	buhay	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
naiwan	iwan	na	_	_	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
isang	isa	_	_	ng	_	JJ-JN
napakagandang	ganda	napaka	_	ng	_	JJ-JCCS
sanggol	sanggol	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
babae	babae	_	_	_	_	NN-NNC
