sino	sino	_	_	_	_	PR-QISG
ang	ang	_	_	_	_	DT-CD
bangkay	bangkay	_	_	_	_	NN-NNC
niya	niya	_	_	_	_	PR-PRSG
ay	ay	_	_	_	_	LM-LM
nangamoy	amoy	nang	_	_	_	VB-PFAF
at	at	_	_	_	_	CC-CCB
nakita	kita	na	_	_	_	VB-PFAF
ng	ng	_	_	_	_	PP-OM
kanyang	kanya	_	_	ng	_	PR-POSG
anak	anak	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
asawang	asawa	_	_	ng	_	NN-NNC
maysakit	maysakit	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
pagkaagnas	agnas	pagka	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
pagkabulok	bulok	pagka	_	_	_	NN-NNC
nito	nito	_	_	_	_	PR-DM
.	.	_	_	_	_	PM-PMP

nalaman	laman	na	_	_	_	VB-INOF
ito	ito	_	_	_	_	PR-DM
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
maykapangyarihan	kapangyarihan	may	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

dahil	dahil	_	_	_	_	CC-CCT
dito	dito	_	_	_	_	RB-RP
,	,	_	_	_	_	PM-PMC
inusig	usig	in	_	_	_	VB-PFOF
ang	ang	_	_	_	_	DT-CD
aking	akin	_	_	g	_	PR-POSG
lola	lola	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

isinakdal	sakdal	i	in	_	_	VB-PFOF
siya	siya	_	_	_	_	PR-PRSG
at	at	_	_	_	_	CC-CCB
napatunayang	tunay	napa	_	ang	_	JJ-JCJD
nagkasala	sala	nagka	_	_	_	JJ-JCJD
dahil	dahil	_	_	_	_	CC-CCT
sa	sa	_	_	_	_	PP-DM
hindi	hindi	_	_	_	_	RB-RF
pagpapaalam	alam	gpapa	_	_	pa	NN-NNC
nito	nito	_	_	_	_	PR-DM
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
maykapangyarihan	kapangyarihan	may	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sinisi	sisi	_	in	_	_	VB-PFOF
rin	rin	_	_	_	_	RB-RI
siya	siya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
pagkamatay	patay	pagka	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
lolo	lolo	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

madali	dali	ma	_	_	_	JJ-JCJD
itong	ito	_	_	ng	_	PR-DM
pinaniwalaan	paniwala	_	in	an	_	JJ-JCJD
dahil	dahil	_	_	_	_	CC-CCT
siya'y	siya'y	_	_	_	_	PR-PRSG
babaing	babae	_	_	ng	-	NN-NNC
naging	naging	_	_	_	_	VB-INOF
puta	puta	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
hindi	hindi	_	_	_	_	RB-RF
imposibleng	imposible	_	_	ng	_	JJ-JCJD
gumawa	gawa	_	um	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
krimen	krimen	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

anumang	anuman	_	_	g	_	PR-PRI
pagtanggi	tanggi	pag	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
pag-iyak	iyak	pag	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
nagkakaroon	roon	nagka	_	_	ka	VB-IMAF
ng	ng	_	_	_	_	PP-OM
bintang	bintang	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
pagbubulaan	bula	pag	_	an	bu	NN-NNC
.	.	_	_	_	_	PM-PMP

kinaawaan	awa	ka	in	an	_	VB-COOF
din	din	_	_	_	_	RB-RI
siya	siya	_	_	_	_	PR-PRSG
dahil	dahil	_	_	_	_	CC-CCT
buntis	buntis	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
muna	muna	_	_	_	_	RB-RI
siya	siya	_	_	_	_	PR-PRSG
hinagupit	hagupit	_	in	_	_	VB-PFOF
hanggang	hanggang	_	_	_	_	CC-CCT
makapanganak	anak	makapang	_	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

nagsilang	silang	nag	_	_	_	VB-PFAF
siya	siya	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
isang	isa	_	_	ng	_	JJ-JN
malusog	lusog	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
sanggol	sanggol	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
lalaki	lalaki	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

pagkalipas	lipas	pagka	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
dalawang	dalawa	_	_	ng	_	JJ-JN
buwan	buwan	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
pinarusahan	parusa	_	in	han	_	VB-PFOF
na	na	_	_	_	_	CC-CCP
siya	siya	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

lumisan	lisan	_	um	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
bundok	bundok	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
babae	babae	_	_	_	_	NN-NNC
kasama	kasama	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
dalawa	dalawa	_	_	_	_	CD-CDB
niyang	niya	_	_	ng	_	PR-PRSG
anak	anak	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
lalaki	lalaki	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nakarating	rating	naka	_	_	_	JJ-JCJD
sila	sila	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
kalapit-lalawigan	kalapit-lalawigan	_	_	_	_	RB-RL
at	at	_	_	_	_	CC-CCB
namuhay	buhay	na	_	_	_	VB-PFAF
na	na	_	_	_	_	CC-CCP
parang	parang	_	_	_	_	CC-CCT
hayop	hayop	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sila	sila	_	_	_	_	PR-PRPL
ay	ay	_	_	_	_	LM-LM
namumuhi	muhi	na	_	_	mu	VB-IMAF
at	at	_	_	_	_	CC-CCB
kinamumuhian	muhi	ka	in	an	mu	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
tao	tao	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
panganay	panganay	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
magkapatid	kapatid	mag	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
may	may	_	_	_	_	VB-VH
alaala	alaala	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
masayang	sayang	ma	_	_	_	JJ-JCJD
kabataan	bata	ka	_	an	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
kabila	kabila	_	_	_	_	CC-CCT
ng	ng	_	_	_	_	PP-OM
hirap	hirap	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
naging	naging	_	_	_	_	VB-INOF
tulisan	tulis	_	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

siya	siya	_	_	_	_	PR-PRSG
ay	ay	_	_	_	_	LM-LM
binansagang	bansag	_	in	ang	_	VB-PFOF
balat	balat	_	_	_	_	NN-NNP
,	,	_	_	_	_	PM-PMC
ang	ang	_	_	_	_	DT-CD
kilabot	kilabot	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
bayan	bayan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

samantala	samantala	_	_	_	_	CC-CCT
,	,	_	_	_	_	PM-PMC
ang	ang	_	_	_	_	DT-CD
nakababatang	bata	naka	_	ng	ba	JJ-JCJD
kapatid	kapatid	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
may	may	_	_	_	_	VB-VH
taglay	taglay	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
mabuting	buti	ma	_	ng	_	JJ-JCJD
kalooban	loob	ka	_	an	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
kapiling	piling	ka	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
ina	ina	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

namuhay	buhay	na	_	_	_	VB-PFAF
sila	sila	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
gubat	gubat	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

mga	mga	_	_	_	_	DT-CDPL
basahang	basahang	_	_	_	_	NN-NNC
itinapon	tapon	i	in	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
manlalakbay	lakbay	man	_	_	la	NN-NNC
ang	ang	_	_	_	_	DT-CD
isinusuot	suot	i	in	_	su	VB-IMOF
nilang	nila	_	_	ng	_	PR-PRPL
damit	damit	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
alam	alam	_	_	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
ngalan	ngalan	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
babae	babae	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
moral	moral	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
indiyo	indiyo	_	_	_	_	NN-NNP
ay	ay	_	_	_	_	LM-LM
lagi	lagi	_	_	_	_	RB-RW
nang	nang	_	_	_	_	RB-RW
pinagdududahan	duda	pag	in	han	du	VB-IMLF
.	.	_	_	_	_	PM-PMP

pinutul-putol	putul-putol	_	in	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
tao	tao	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
bangkay	bangkay	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
tulisan	tulis	_	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ibinaon	baon	i	in	_	_	VB-PFOF
ang	ang	_	_	_	_	DT-CD
katawan	katawan	_	_	_	_	NN-NNC
nito	nito	_	_	_	_	PR-DM
at	at	_	_	_	_	CC-CCB
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
kamay	kamay	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
paa	paa	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
ibinitin	bitin	i	in	_	_	JJ-JCJD
nang	nang	_	_	_	_	JJ-JCJD
hiwa-hiwalay	hiwa-hiwalay	_	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
iba't	iba't	_	_	_	_	JJ-JCJD
ibang	ibang	_	_	_	_	JJ-JCJD
bayan	bayan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

dahil	dahil	_	_	_	_	CC-CCT
sa	sa	_	_	_	_	PP-DM
kanyang	kanya	_	_	ng	_	PR-POSG
sipag	sipag	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
kabaitan	bait	ka	_	an	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
napamahal	mahal	napa	_	_	_	JJ-JCJD
siya	siya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
lahat	lahat	_	_	_	_	PR-PRI
ng	ng	_	_	_	_	PP-OM
taong	taon	_	_	g	_	NN-NNC
hindi	hindi	_	_	_	_	RB-RF
nakababatid	batid	naka	_	_	ba	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
kanyang	kanya	_	_	ng	_	PR-POSG
pinagmulan	mula	pag	in	n	_	VB-INRF
.	.	_	_	_	_	PM-PMP

nagtipid	tipid	nag	_	_	_	VB-PFAF
siya	siya	_	_	_	_	PR-PRSG
hanggang	hanggang	_	_	_	_	CC-CCT
makaipon	ipon	maka	_	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
malaking	malaki	_	_	ng	_	JJ-JCJD
halaga	halaga	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ngunit	ngunit	_	_	_	_	CC-CCT
nanaig	naig	_	_	_	na	VB-PFAF
ang	ang	_	_	_	_	DT-CD
pag-ibig	ibig	pag	_	_	_	NN-NNC
hanggang	hanggang	_	_	_	_	CC-CCT
may	may	_	_	_	_	VB-VH
nangyari	nangyari	_	_	_	_	VB-INOF
sa	sa	_	_	_	_	PP-DM
kanila	kanila	_	_	_	_	PR-POPL
.	.	_	_	_	_	PM-PMP

nang	nang	_	_	_	_	RB-RW
malaman	laman	ma	_	_	_	VB-INOF
ito	ito	_	_	_	_	PR-DM
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
magulang	magulang	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kasintahang	sinta	ka	_	han	_	NN-NNC
babae	babae	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
ipinakulong	kulong	ipa	in	_	_	VB-PFOF
ang	ang	_	_	_	_	DT-CD
lalaki	lalaki	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nagdalang-tao	dalang-tao	nag	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
dalaga	dalaga	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
nagsilang	silang	nag	_	_	_	VB-PFAF
siya	siya	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
kambal	kambal	_	_	_	_	NN-NNC
-	-	_	_	_	_	--
isang	isa	_	_	ng	_	PR-PRI
lalaki	lalaki	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
isang	isa	_	_	ng	_	PR-PRI
babae	babae	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ako	ako	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
kakambal	kambal	_	_	_	ka	NN-NNC
na	na	_	_	_	_	CC-CCP
lalaki	lalaki	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

pumanaw	panaw	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
ina	ina	_	_	_	_	NN-NNC
namin	namin	_	_	_	_	PR-PRPL
at	at	_	_	_	_	CC-CCB
inilihim	lihim	ini	_	_	_	VB-PFOF
naming	namin	_	_	g	_	PR-PRPL
buhay	buhay	_	_	_	_	VB-INAF
pa	pa	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
ama	ama	_	_	_	_	NN-NNC
naming	namin	_	_	g	_	PR-PRPL
.	.	_	_	_	_	PM-PMP

dahil	dahil	_	_	_	_	CC-CCT
mayaman	yaman	ma	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
lolo	lolo	_	_	_	_	NN-NNC
naming	namin	_	_	g	_	PR-PRPL
,	,	_	_	_	_	PM-PMC
kami	kami	_	_	_	_	PR-PRPL
ay	ay	_	_	_	_	LM-LM
nakapag-aral	aral	nakapag	_	_	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
aking	akin	_	_	g	_	PR-POSG
kakambal	kambal	_	_	_	ka	NN-NNC
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
paaralan	paaralan	_	_	_	_	RB-RL
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
heswita	heswita	_	_	_	_	NN-NNP
ako	ako	_	_	_	_	PR-PRSG
ipinasok	pasok	i	in	_	_	VB-PFOF
at	at	_	_	_	_	CC-CCB
sa	sa	_	_	_	_	PP-DM
la	la	_	_	_	_	DT-CDSG
concordia	concordia	_	_	_	_	NN-NNP
naman	naman	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
aking	akin	_	_	g	_	PR-POSG
kakambal	kambal	_	_	_	ka	NN-NNC
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
mga	mga	_	_	_	_	DT-CDPL
katulong	tulong	ka	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
bahay	bahay	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
may	may	_	_	_	_	VB-VH
masagana	sagana	ma	_	_	_	JJ-JCJD
kaming	kami	_	_	ng	_	PR-PRPL
ani	ani	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ngunit	ngunit	_	_	_	_	CC-CCT
ang	ang	_	_	_	_	DT-CD
katotohanan	katotohanan	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
lumabas	labas	_	um	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

isang	isa	_	_	ng	_	PR-PRI
araw	araw	_	_	_	_	NN-NNC
noon	noon	_	_	_	_	RB-RW
sa	sa	_	_	_	_	PP-DM
isang	isa	_	_	ng	_	PR-PRI
pagdiriwang	diwang	pag	_	_	ri	NN-NNC
ay	ay	_	_	_	_	LM-LM
may	may	_	_	_	_	VB-VH
nakasagutan	sagot	naka	_	an	_	JJ-JCJD
akong	akong	_	_	_	_	PR-PRSG
isang	isa	_	_	ng	_	JJ-JN
malayong	layon	ma	_	g	_	JJ-JCJD
kamag-anak	kamag-anak	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

naging	naging	_	_	_	_	VB-INOF
mapagmataas	taas	mapagma	_	_	_	JJ-JCJD
ako	ako	_	_	_	_	PR-PRSG
at	at	_	_	_	_	CC-CCB
tinawag	tawag	_	in	_	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
kaming	kami	_	_	ng	_	PR-PRPL
magkapatid	kapatid	mag	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
criminal	criminal	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nalantad	lantad	na	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
pinagmulan	mula	pag	in	an	_	VB-INRF
at	at	_	_	_	_	CC-CCB
ang	ang	_	_	_	_	DT-CD
baho	baho	_	_	_	_	NN-NNC
naming	namin	_	_	g	_	PR-PRPL
magkapatid	kapatid	mag	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

isang	isa	_	_	ng	_	PR-PRI
araw	araw	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
may	may	_	_	_	_	VB-VH
isang	isa	_	_	ng	_	JJ-JN
matandang	tanda	ma	_	ng	_	JJ-JCJD
pumasok	pasok	_	um	_	_	VB-INAF
na	na	_	_	_	_	CC-CCP
katulong	tulong	ka	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
amin	amin	_	_	_	_	PR-POPL
.	.	_	_	_	_	PM-PMP

nakagaanan	gaan	naka	_	an	_	JJ-JCJD
namin	namin	_	_	_	_	PR-PRPL
ng	ng	_	_	_	_	PP-OM
loob	loob	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
matanda	tanda	ma	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

natuklasan	tuklas	na	_	an	_	VB-PFOF
naming	namin	_	_	g	_	PR-PRPL
siya	siya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
aming	aming	_	_	_	_	PR-POPL
ama	ama	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

naglihim	lihim	nag	_	_	_	VB-PFAF
siya	siya	_	_	_	_	PR-PRSG
upang	upang	_	_	_	_	CC-CCB
mapalapit	mapalapit	_	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
mapaglingkuran	lingkod	mapag	_	an	_	VB-INOF
kami	kami	_	_	_	_	PR-PRPL
.	.	_	_	_	_	PM-PMP

walang	wala	_	_	ng	_	RB-RF
tigil	tigil	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
pag-alipusta	alipusta	pag	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
lipunan	lipunan	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
aming	aming	_	_	_	_	PR-POPL
angkan	angkan	_	_	_	_	NN-NNC
hanggang	hanggang	_	_	_	_	CC-CCT
talikuran	likod	ta	_	an	_	VB-INOF
namin	namin	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
yamang	yaman	_	_	g	_	NN-NNC
pinag-aawayan	away	pag	in	an	a	VB-IMLF
ng	ng	_	_	_	_	PP-OM
aming	aming	_	_	_	_	PR-POPL
mga	mga	_	_	_	_	DT-CDPL
kamag-anak	kamag-anak	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
nagtagal	tagal	nag	_	_	_	VB-PFAF
,	,	_	_	_	_	PM-PMC
dahil	dahil	_	_	_	_	CC-CCT
sa	sa	_	_	_	_	PP-DM
hirap	hirap	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
loob	loob	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
ang	ang	_	_	_	_	DT-CD
ama	ama	_	_	_	_	NN-NNC
namin	namin	_	_	_	_	PR-PRPL
ay	ay	_	_	_	_	LM-LM
nagkasakit	sakit	nagka	_	_	_	VB-PFAF
at	at	_	_	_	_	CC-CCB
namatay	namatay	_	_	_	_	VB-PFAF
.	.	_	_	_	_	PM-PMP

minsang	minsan	_	_	g	_	RB-RW
malakas	lakas	ma	_	_	_	JJ-JCJD
noon	noon	_	_	_	_	RB-RW
ang	ang	_	_	_	_	DT-CD
bagyo	bagyo	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
hinanap	hanap	_	in	_	_	VB-PFOF
ko	ko	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
aking	akin	_	_	g	_	PR-POSG
kapatid	kapatid	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

napabalitang	balita	napa	_	ng	_	JJ-JCJD
may	may	_	_	_	_	VB-VH
isang	isa	_	_	ng	_	PR-PRI
babae	babae	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
may	may	_	_	_	_	VB-VH
tarak	tarak	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
kutsilyo	kutsilyo	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
dibdib	dibdib	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
natagpuang	tagpo	na	_	ang	_	JJ-JCJD
patay	patay	_	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
dalampasigan	dalampasigan	_	_	_	_	RB-RL
ng	ng	_	_	_	_	PP-OM
calamba	calamba	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

nakarating	dating	naka	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
ang	ang	_	_	_	_	DT-CD
masaklap	saklap	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
balita	balita	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

siya	siya	_	_	_	_	PR-PRSG
nga	nga	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
aking	akin	_	_	g	_	PR-POSG
kapatid	kapatid	_	_	_	_	NN-NNC
ayon	ayon	_	_	_	_	PP-PPM
sa	sa	_	_	_	_	PP-DM
kanyang	kanya	_	_	ng	_	PR-POSG
kasuotan	suot	ka	_	an	_	NN-NNC
at	at	_	_	_	_	CC-CCB
kaanyuan	anyo	ka	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

mula	mula	_	_	_	_	RB-RW
noon	noon	_	_	_	_	RB-RW
ay	ay	_	_	_	_	LM-LM
nagpalipat-lipat	lipat-lipat	nagpa	_	_	_	VB-PFAF
na	na	_	_	_	_	CC-CCP
ako	ako	_	_	_	_	PR-PRSG
