natin	natin	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
mag-anyaya	anyaya	mag	_	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

napahinto	hinto	napa	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
magkasintahan	sinta	magka	_	han	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
pag-uusap	usap	pag	_	_	u	NN-NNC
nang	nang	_	_	_	_	RB-RW
makita	kita	ma	_	_	_	VB-INOF
nilang	nila	_	_	ng	_	PR-PRPL
papalapit	lapit	pa	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
kura	kura	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
pilit	pilit	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
ngiti	ngiti	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sinuman	sinuman	_	_	_	_	PR-PRI
ang	ang	_	_	_	_	DT-CD
sipunin	sipunin	_	_	_	_	VB-INOF
ngayon	ngayon	_	_	_	_	RB-RW
ay	ay	_	_	_	_	LM-LM
hindi	hindi	_	_	_	_	RB-RF
agad	agad	_	_	_	_	JJ-JCJD
gagaling	galing	_	_	_	ga	VB-COAF
hanggang	hanggang	_	_	_	_	PP-PPM
sa	sa	_	_	_	_	PP-DM
tag-araw	tag-araw	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
ba	ba	_	_	_	_	RB-RI
kayo	kayo	_	_	_	_	PR-PRPL
natatakot	takot	na	_	_	ta	JJ-JCJD
na	na	_	_	_	_	JJ-JCJD
masipon	sipon	ma	_	_	_	JJ-JCJD
?	?	_	_	_	_	PM-PMQ

kasiya-siya	kasiya-siya	_	_	_	_	JJ-JCJD
po	po	_	_	_	_	RB-RBS
ang	ang	_	_	_	_	DT-CD
gabi	gabi	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
masarap	sarap	ma	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
simoy	simoy	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
hangin	hangin	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

buwan	buwan	_	_	_	_	NN-NNC
ngayon	ngayon	_	_	_	_	RB-RW
ng	ng	_	_	_	_	PP-OM
taglagas	taglagas	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
tagsibol	tagsibol	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

malalagas	lagas	ma	_	_	la	VB-COOF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
dahon	dahon	_	_	_	_	NN-NNC
ngunit	ngunit	_	_	_	_	CC-CCT
sisibol	sibol	_	_	_	si	VB-COAF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
bulaklak	bulaklak	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

maaari	ari	ma	_	_	a	RB-RT
po	po	_	_	_	_	RB-RBS
ba	ba	_	_	_	_	RB-RI
kayong	kayo	_	_	ng	_	PR-PRPL
maanyayahan	anyaya	ma	_	han	_	VB-INOF
bukas	bukas	_	_	_	_	RB-RW
?	?	_	_	_	_	PM-PMQ

isang	isa	_	_	ng	_	PR-PRI
kasayahan	saya	ka	_	han	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
bukid	bukid	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
inihanda	handa	ini	_	_	_	VB-PFOF
naming	namin	_	_	g	_	PR-PRPL
magkakaibigan	ibig	magka	_	an	ka	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
nais	nais	_	_	_	_	VB-AS
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
kadalagahan	dalaga	ka	_	han	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
sa	sa	_	_	_	_	PP-DM
gubat	gubat	_	_	_	_	NN-NNC
...	...	_	_	_	_	..-
malapit	lapit	ma	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
punong	puno	_	_	ng	_	NN-NNC
balite	balite	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

maaga	aga	ma	_	_	_	RB-RW
kaming	kami	_	_	ng	_	PR-PRPL
aalis	alis	_	_	_	a	VB-COAF
para	para	_	_	_	_	CC-CCT
hindi	hindi	_	_	_	_	RB-RF
abutan	abot	_	_	an	_	VB-INOF
ng	ng	_	_	_	_	PP-OM
sikat	sikat	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
araw	araw	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

iniisip	isip	ini	_	_	_	VB-PFOF
nila	nila	_	_	_	_	PR-PRPL
palagi	palagi	_	_	_	_	RB-RW
kung	kung	_	_	_	_	RB-RK
paano	paano	_	_	_	_	RB-RQ
pa	pa	_	_	_	_	RB-RI
nila	nila	_	_	_	_	PR-PRPL
palalaguin	palalaguin	_	_	_	_	VB-COOF
ang	ang	_	_	_	_	DT-CD
kanilang	kanila	_	_	ng	_	PR-POPL
yaman	yaman	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

mayaman	yaman	ma	_	_	_	JJ-JCJD
nga	nga	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
binatang	binata	_	_	ng	_	NN-NNC
binanggit	banggit	_	in	_	_	VB-PFOF
ko	ko	_	_	_	_	PR-PRSG
ngunit	ngunit	_	_	_	_	CC-CCT
hindi	hindi	_	_	_	_	RB-RF
siya	siya	_	_	_	_	PR-PRSG
katulad	tulad	ka	_	_	_	JJ-JCCC
ng	ng	_	_	_	_	JJ-JCCC
ibang	ibang	_	_	_	_	JJ-JCJD
mayaman	yaman	ma	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

isa	isa	_	_	_	_	PR-PRI
siyang	siya	_	_	ng	_	PR-PRSG
masayahing	masayahing	_	_	_	_	JJ-JCJD
binata	binata	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
malapit	lapit	ma	_	_	_	JJ-JCJD
nang	nang	_	_	_	_	JJ-JCJD
mag-asawa	asawa	mag	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
magkaroon	roon	magka	_	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
mabuting	buti	ma	_	ng	_	JJ-JCJD
pamilya	pamilya	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

mahihirapan	hirap	ma	_	an	hi	JJ-JCJD
siyang	siya	_	_	ng	_	PR-PRSG
makipaglaban	makipaglaban	_	_	_	_	JJ-JCJD
kung	kung	_	_	_	_	RB-RK
laging	laging	_	_	_	_	RB-RW
kaligayahan	ligaya	ka	_	han	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
iniisip	isip	ini	_	_	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
ipinakikipaglaban	laban	ipaki	in	an	ki	VB-IMOF
po	po	_	_	_	_	RB-RBS
natin	natin	_	_	_	_	PR-PRPL
ay	ay	_	_	_	_	LM-LM
dapat	dapat	_	_	_	_	VB-AS
pamunuan	pamunuan	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
isang	isa	_	_	ng	_	PR-PRI
pinunong	pinuno	_	_	ng	_	NN-NNC
may	may	_	_	_	_	VB-VH
malinis	linis	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
layunin	layunin	_	_	_	_	NN-NNC
para	para	_	_	_	_	RB-RBB
sa	sa	_	_	_	_	PP-DM
kabutihan	buti	ka	_	han	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
bayan	bayan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

makatitiyak	tiyak	maka	_	_	ti	VB-COAF
ba	ba	_	_	_	_	RB-RI
tayong	tayo	_	_	ng	_	PR-PRPL
maihahatid	hatid	mai	_	_	ha	VB-COOF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
hinaing	hinaing	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
kapitan-Heneral	kapitan-heneral	_	_	_	_	NN-NNP
?	?	_	_	_	_	PM-PMQ

ipagkaloob	loob	ipagka	_	_	_	VB-INBF
kaya	kaya	_	_	_	_	RB-RI
sa	sa	_	_	_	_	PP-DM
atin	atin	_	_	_	_	PR-POPL
ang	ang	_	_	_	_	DT-CD
katarungan	katarungan	_	_	_	_	NN-NNC
?	?	_	_	_	_	PM-PMQ

bakit	bakit	_	_	_	_	RB-RQ
hindi	hindi	_	_	_	_	RB-RF
po	po	_	_	_	_	RB-RBS
natin	natin	_	_	_	_	PR-PRPL
subukan	subukan	_	_	_	_	VB-INOF
.	.	_	_	_	_	PM-PMP

kung	kung	_	_	_	_	RB-RK
ang	ang	_	_	_	_	DT-CD
lahat	lahat	_	_	_	_	PR-PRI
ay	ay	_	_	_	_	LM-LM
mauuwi	uwi	ma	_	_	u	VB-INOF
sa	sa	_	_	_	_	PP-DM
wala	wala	_	_	_	_	RB-RF
,	,	_	_	_	_	PM-PMC
makakasama	kasama	maka	_	_	_	VB-COOF
ninyo	ninyo	_	_	_	_	PR-PRPL
ako	ako	_	_	_	_	PR-PRSG
,	,	_	_	_	_	PM-PMC
kapitan	kapitan	_	_	_	_	NN-NNP
pablo	pablo	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
pag-aalsa	alsa	pag	_	_	a	NN-NNC
laban	laban	_	_	_	_	PP-PPM
sa	sa	_	_	_	_	RB-RF
pamahalaan	pamahalaan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

niyakap	yakap	ni	_	_	_	VB-INOF
ni	ni	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
pablo	pablo	_	_	_	_	NN-NNP
si	si	_	_	_	_	DT-PDSG
elias	elias	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

kailan	kailan	_	_	_	_	PR-QISG
ko	ko	_	_	_	_	PR-PRSG
malalaman	laman	ma	_	_	la	VB-INAF
ang	ang	_	_	_	_	DT-CD
bunga	bunga	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
iyong	iyon	_	_	g	_	PR-POSG
isasagawa	gawa	isa	_	_	sa	VB-COOF
?	?	_	_	_	_	PM-PMQ

sa	sa	_	_	_	_	PP-DM
ikaapat	apat	ika	_	_	_	CD-CDB
na	na	_	_	_	_	CC-CCP
araw	araw	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
magpapadala	padala	magpa	_	_	_	VB-COAF
po	po	_	_	_	_	RB-RBS
ako	ako	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
tauhan	tauhan	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
dalampasigan	dalampasigan	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
san	san	_	_	_	_	NN-NNP
diego	diego	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

inihatid	hatid	ini	_	_	_	VB-PFOF
ni	ni	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
pablo	pablo	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
bangkero	bangkero	_	_	_	_	NN-NNC
hanggang	hanggang	_	_	_	_	PP-PPM
sa	sa	_	_	_	_	PP-DM
bunganga	bunganga	_	_	_	_	RB-RL
ng	ng	_	_	_	_	PP-OM
kuweba	kuweba	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

unti-unting	unti-unting	_	_	_	_	JJ-JCJD
nawala	wala	na	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
anino	anino	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
dilim	dilim	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kagubatan	gubat	ka	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

mayaman	yaman	ma	_	_	_	JJ-JCJD
man	man	_	_	_	_	RB-RI
o	o	_	_	_	_	CC-CCT
mahirap	hirap	ma	_	_	_	JJ-JCJD
ay	ay	_	_	_	_	LM-LM
nagkikita	kita	nag	_	_	ki	VB-IMAF
sa	sa	_	_	_	_	PP-DM
sabungan	sabungan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nakahanda	handa	naka	_	_	_	JJ-JCJD
silang	silang	_	_	_	_	PR-PRPL
magpatalo	talo	magpa	_	_	_	VB-INAF
lalo	lalo	_	_	_	_	JJ-JCCM
na	na	_	_	_	_	JJ-JCCM
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
may	may	_	_	_	_	VB-VH
malalaking	laki	ma	_	ng	la	JJ-JCJD
puhunan	puhunan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
mahihirap	hirap	ma	_	_	hi	JJ-JCJD
nama'y	nama'y	_	_	_	_	RB-RI
nakikipagsapalaran	sapalaran	nakipag	_	_	ki	JJ-JCJD
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
pamahalaan	pamahalaan	_	_	_	_	NN-NNC
nama'y	nama'y	_	_	_	_	RB-RI
walang	wala	_	_	ng	_	RB-RF
pakialam	alam	paki	_	_	_	NN-NNC
kung	kung	_	_	_	_	RB-RK
sino	sino	_	_	_	_	RB-RQ
ang	ang	_	_	_	_	DT-CD
matalo	talo	ma	_	_	_	VB-INOF
sa	sa	_	_	_	_	PP-DM
sabong	sabong	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
pinakamahalaga	mahalaga	pinaka	_	_	_	JJ-JCCS
ay	ay	_	_	_	_	LM-LM
ang	ang	_	_	_	_	DT-CD
buwis	buwis	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
makukuha	kuha	ma	_	_	ku	VB-COOF
na	na	_	_	_	_	CC-CCP
ipagpapagawa	ipagpapagawa	_	_	_	_	VB-IMOF
raw	raw	_	_	_	_	RB-RI
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
tulay	tulay	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
mga	mga	_	_	_	_	DT-CDPL
lansangan	lansangan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
ka	ka	_	_	_	_	PR-PRSG
makapapasok	pasok	maka	_	_	pa	VB-COAF
sa	sa	_	_	_	_	PP-DM
sabungan	sabungan	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
san	san	_	_	_	_	NN-NNP
diego	diego	_	_	_	_	NN-NNP
kung	kung	_	_	_	_	RB-RK
hindi	hindi	_	_	_	_	RB-RF
ka	ka	_	_	_	_	PR-PRSG
muna	muna	_	_	_	_	RB-RI
magbabayad	bayad	mag	_	_	ba	VB-COAF
.	.	_	_	_	_	PM-PMP

tila	tila	_	_	_	_	RB-RM
inihahanda	handa	ini	_	_	ha	VB-IMOF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
musmos	musmos	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
daigdig	daigdig	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
pagsasabong	sabong	pag	_	_	sa	NN-NNC
.	.	_	_	_	_	PM-PMP

makikita	kita	maki	_	_	_	VB-INOF
mo	mo	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
unang	unang	_	_	_	_	CD-CDB
hati	hati	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
sabungan	sabungan	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
nagtitinda	tinda	nag	_	_	ti	VB-IMAF
ng	ng	_	_	_	_	PP-OM
kakanin	kanin	_	_	_	ka	NN-NNC
,	,	_	_	_	_	PM-PMC
nganga	nganga	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
sigarilyo	sigarilyo	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
ikalawang	kalawang	i	_	_	_	CD-CDB
hati	hati	_	_	_	_	NN-NNC
naman	naman	_	_	_	_	RB-RI
ay	ay	_	_	_	_	LM-LM
naroon	roon	na	_	_	_	RB-RL
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
magsisipagsabong	sabong	magsipag	_	_	si	VB-COAF
bago	bago	_	_	_	_	RB-RW
magsimula	simula	mag	_	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
paglalaban	laban	pag	_	_	la	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
manok	manok	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hinihimas-himas	hinihimas-himas	_	_	_	_	VB-IMOF
nila	nila	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
ilalabang	laban	i	_	g	la	VB-COOF
manok	manok	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
ikatlong	ikatlong	_	_	_	_	CD-CDB
hati	hati	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
mapapansin	pansin	ma	_	_	pa	VB-INAF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
mayayaman	yaman	ma	_	_	ya	NN-NNC
,	,	_	_	_	_	PM-PMC
ang	ang	_	_	_	_	DT-CD
sentensyador	sentensyador	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
ang	ang	_	_	_	_	DT-CD
sultador	sultador	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

mapapansin	pansin	ma	_	_	pa	VB-INAF
nang	nang	_	_	_	_	RB-RW
linggong	linggo	_	_	ng	_	NN-NNC
iyon	iyon	_	_	_	_	PR-DM
si	si	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
basilio	basilio	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
palinga-linga	linga-linga	pa	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

nang	nang	_	_	_	_	RB-RW
makita	kita	ma	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
hinahanap	hanap	_	in	_	ha	VB-IMOF
ay	ay	_	_	_	_	LM-LM
nilapitan	lapit	ni	_	an	_	VB-PFOF
ito	ito	_	_	_	_	PR-DM
at	at	_	_	_	_	CC-CCB
tinanong	tanong	_	in	_	_	VB-PFOF
.	.	_	_	_	_	PM-PMP

alam	alam	_	_	_	_	VB-INAF
mo	mo	_	_	_	_	PR-PRSG
ba	ba	_	_	_	_	RB-RI
kung	kung	_	_	_	_	RB-RK
anong	anong	_	_	_	_	PR-QISG
uri	uri	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
manok	manok	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
dala	dala	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
?	?	_	_	_	_	PM-PMQ

ngunit	ngunit	_	_	_	_	CC-CCT
kaninang	kanina	_	_	ng	_	RB-RW
umaga	umaga	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
nanalo	nanalo	_	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
lasak	lasak	_	_	_	_	NN-NNC
niya	niya	_	_	_	_	PR-PRSG
laban	laban	_	_	_	_	PP-PPM
sa	sa	_	_	_	_	RB-RF
talisain	talisain	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
konsul	konsul	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
panalo	panalo	_	_	_	_	NN-NNC
kaya	kaya	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
bulik	bulik	_	_	_	_	NN-NNC
ko	ko	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
labanan	laban	_	_	an	_	NN-NNC
?	?	_	_	_	_	PM-PMQ

itataya	taya	i	_	_	ta	VB-COOF
ko	ko	_	_	_	_	PR-PRSG
pati	pati	_	_	_	_	CC-CCB
bahay	bahay	_	_	_	_	NN-NNC
ko	ko	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

nakatingin	tingin	naka	_	_	_	JJ-JCJD
