dala-dalang	dala-dala	_	_	ng	_	JJ-JCJD
ilaw	ilaw	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
patungo	tungo	pa	_	_	_	RB-RL
na	na	_	_	_	_	RB-RI
sa	sa	_	_	_	_	PP-DM
lawa	lawa	_	_	_	_	RB-RL
.	.	_	_	_	_	PM-PMP

magkakapit-baywang	kapit-baywang	magka	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
limang	lima	_	_	ng	_	JJ-JN
kadalagahang	dalaga	ka	_	hang	_	NN-NNC
nasa	nasa	_	_	_	_	RB-RW
kasibulang	sibol	ka	_	ang	_	NN-NNC
gulang	gulang	_	_	_	_	NN-NNC
pa	pa	_	_	_	_	RB-RI
lamang	lamang	_	_	_	_	RB-RI
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
kanilang	kanila	_	_	ng	_	PR-POPL
kuwentuhan	kuwento	_	_	han	_	NN-NNC
,	,	_	_	_	_	PM-PMC
kurutan	kurutan	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
halakhakan	halakhak	_	_	an	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
nagiging	naging	_	_	_	gi	VB-IMAF
sanhi	sanhi	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
pagsasaway	saway	pag	_	_	sa	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
tiya	tiya	_	_	_	_	NN-NNP
isabel	isabel	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

bubulahawin	bulahaw	_	in	_	bu	VB-COOF
ninyo	ninyo	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
taong	taon	_	_	g	_	NN-NNC
natutulog	tulog	na	_	_	tu	VB-IMAF
pa	pa	_	_	_	_	RB-RI
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
kami	kami	_	_	_	_	PR-PRPL
ganyan	ganyan	_	_	_	_	PR-CM
kaingay	ingay	ka	_	_	_	JJ-JCJD
noon	noon	_	_	_	_	RB-RW
.	.	_	_	_	_	PM-PMP

tumigil	tigil	_	um	_	_	VB-INAF
sila	sila	_	_	_	_	PR-PRPL
sandali	sandali	_	_	_	_	RB-RW
sa	sa	_	_	_	_	PP-DM
pag-uusap	usap	pag	_	_	u	NN-NNC
.	.	_	_	_	_	PM-PMP

nagbulungan	bulong	nag	_	an	_	VB-PFAF
at	at	_	_	_	_	CC-CCB
pagkatapos	tapos	pagka	_	_	_	RB-RW
ay	ay	_	_	_	_	LM-LM
nagtawanan	tawa	nag	_	nan	_	JJ-JCJD
nang	nang	_	_	_	_	JJ-JCJD
malakas	lakas	ma	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

huwag	huwag	_	_	_	_	RB-RF
kayong	kayo	_	_	ng	_	PR-PRPL
maingay	ingay	ma	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
dumarating	dating	_	um	_	da	VB-IMAF
na	na	_	_	_	_	CC-CCP
sila	sila	_	_	_	_	PR-PRPL
.	.	_	_	_	_	PM-PMP

dumating	dating	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
isang	isa	_	_	ng	_	PR-PRI
pangkat	pangkat	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
kalalakihang	lalaki	ka	_	hang	_	NN-NNC
may	may	_	_	_	_	VB-VH
hawak	hawak	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
sulo	sulo	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

bagama't	bagama't	_	_	_	_	CC-CCT
mga	mga	_	_	_	_	DT-CDPL
walang	wala	_	_	ng	_	RB-RF
imik	imik	_	_	_	_	JJ-JCJD
ay	ay	_	_	_	_	LM-LM
pumapailanlang	ilan	pa	um	lang	pa	VB-IMAF
ang	ang	_	_	_	_	DT-CD
himig	himig	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
gitara	gitara	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nang	nang	_	_	_	_	RB-RW
magkita	kita	mag	_	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
dalawang	dalawa	_	_	ng	_	JJ-JN
pangkat	pangkat	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
tumahimik	tahimik	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
babae	babae	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
naging	naging	_	_	_	_	VB-INOF
masalita	salita	ma	_	_	_	JJ-JCJD
naman	naman	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
lalaki	lalaki	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
palagay	palagay	_	_	_	_	NN-NNC
kaya	kaya	_	_	_	_	RB-RI
ninyo	ninyo	_	_	_	_	PR-PRPL
ay	ay	_	_	_	_	LM-LM
magiging	maging	_	_	_	gi	VB-COAF
mabuti	buti	ma	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
panahon	panahon	_	_	_	_	NN-NNC
ngayon	ngayon	_	_	_	_	RB-RQ
?	?	_	_	_	_	PM-PMQ

naroon	roon	na	_	_	_	RB-RL
din	din	_	_	_	_	RB-RI
si	si	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
nakisama	sama	naki	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
katuwaan	tuwa	ka	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nasa	nasa	_	_	_	_	PP-PPM
lawa	lawa	_	_	_	_	RB-RL
ang	ang	_	_	_	_	DT-CD
dalawang	dalawa	_	_	ng	_	JJ-JN
bangkang	bangka	_	_	ng	_	NN-NNC
gagamitin	gamit	_	in	_	ga	VB-COOF
nila	nila	_	_	_	_	PR-PRPL
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
ito	ito	_	_	_	_	PR-DM
ay	ay	_	_	_	_	LM-LM
nilagyan	lagyan	in	_	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
dekorasyong	dekorasyon	_	_	g	_	NN-NNC
bulaklak	bulaklak	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
dahon	dahon	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
tela	tela	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
may	may	_	_	_	_	VB-VH
iba't	iba't	_	_	_	_	JJ-JCJD
ibang	ibang	_	_	_	_	JJ-JCJD
kulay	kulay	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
isang	isa	_	_	ng	_	PR-PRI
bangka	bangka	_	_	_	_	NN-NNC
naman	naman	_	_	_	_	RB-RI
ay	ay	_	_	_	_	LM-LM
may	may	_	_	_	_	VB-VH
kalang	kalan	_	_	g	_	NN-NNC
may	may	_	_	_	_	VB-VH
gatong	gatong	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

mayroon	mayroon	_	_	_	_	VB-VH
ding	ding	_	_	_	_	RB-RI
tsaa	tsaa	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
salabat	salabat	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
kape	kape	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

tumahimik	tahimik	_	um	_	_	VB-INAF
kayo	kayo	_	_	_	_	PR-PRPL
at	at	_	_	_	_	CC-CCB
baka	baka	_	_	_	_	RB-RM
lumubog	lubog	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
bangka	bangka	_	_	_	_	NN-NNC
!	!	_	_	_	_	PM-PME

ang	ang	_	_	_	_	DT-CD
sanhi	sanhi	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
pag-aray	aray	pag	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
sinang	sinang	_	_	_	_	NN-NNP
ay	ay	_	_	_	_	LM-LM
isang	isa	_	_	ng	_	PR-PRI
kurot	kurot	_	_	_	_	NN-NNC
mula	mula	_	_	_	_	RB-RL
sa	sa	_	_	_	_	PP-DM
kanyang	kanya	_	_	ng	_	PR-POSG
ina	ina	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

unti-unti	unti-unti	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	RB-RI
ring	rin	_	_	g	_	RB-RI
nababanaag	banaag	na	_	_	ba	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
liwanag	liwanag	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
dakong	dako	_	_	ng	_	RB-RL
silangan	silangan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

maya-maya'y	maya-maya'y	_	_	_	_	RB-RW
sumigaw	sigaw	_	um	_	_	VB-INAF
si	si	_	_	_	_	DT-PDSG
albino	albino	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
kalapit	lapit	ka	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
binata	binata	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

tapakan	tapak	_	_	an	_	VB-INOF
mo	mo	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
pasak	pasak	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
tapat	tapat	_	_	_	_	RB-RL
ng	ng	_	_	_	_	PP-OM
paa	paa	_	_	_	_	NN-NNC
mo	mo	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

sumisigaw	sigaw	_	um	_	si	VB-IMAF
ang	ang	_	_	_	_	DT-CD
iba	iba	_	_	_	_	PR-PRI
at	at	_	_	_	_	CC-CCB
ang	ang	_	_	_	_	DT-CD
iba	iba	_	_	_	_	PR-PRI
nama	nama	_	_	_	_	RB-RI
'y	'y	_	_	_	_	LM-LM
ibig	ibig	_	_	_	_	VB-AS
nang	nang	_	_	_	_	RB-RW
lumundag	lundag	_	um	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
tubig	tubig	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

lumipat	lipat	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
limang	lima	_	_	ng	_	CD-CDB
lalaki	lalaki	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
nasabing	sabi	na	_	ng	_	JJ-JCJD
bangka	bangka	_	_	_	_	NN-NNC
upang	upang	_	_	_	_	CC-CCB
payapain	payapa	_	_	in	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
natatakot	takot	na	_	_	ta	JJ-JCJD
na	na	_	_	_	_	CC-CCP
mga	mga	_	_	_	_	DT-CDPL
ina	ina	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

naupo	upo	na	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
tabi	tabi	_	_	_	_	RB-RL
ni	ni	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
si	si	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

si	si	_	_	_	_	DT-PDSG
albino	albino	_	_	_	_	NN-NNP
naman	naman	_	_	_	_	RB-RI
ay	ay	_	_	_	_	LM-LM
sa	sa	_	_	_	_	PP-DM
tabi	tabi	_	_	_	_	RB-RL
ni	ni	_	_	_	_	DT-PDSG
victoria	victoria	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
ang	ang	_	_	_	_	DT-CD
iba	iba	_	_	_	_	PR-PRI
ay	ay	_	_	_	_	LM-LM
sa	sa	_	_	_	_	PP-DM
tabi	tabi	_	_	_	_	RB-RL
ng	ng	_	_	_	_	PP-OM
kanilang	kanila	_	_	ng	_	PR-POPL
nililigawan	ligaw	in	_	an	li	VB-IMOF
.	.	_	_	_	_	PM-PMP

masasaya	saya	ma	_	_	sa	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
usapan	usap	_	_	an	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
dalaga	dalaga	_	_	_	_	NN-NNC
habang	habang	_	_	_	_	RB-RW
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
ina	ina	_	_	_	_	NN-NNC
naman	naman	_	_	_	_	RB-RI
ay	ay	_	_	_	_	LM-LM
walang	wala	_	_	ng	_	RB-RF
imikan	imik	_	_	an	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
dati-rating	dati-rati	_	_	ng	_	JJ-JCJD
walang	wala	_	_	ng	_	RB-RF
kibong	kibo	_	_	ng	_	JJ-JCJD
mga	mga	_	_	_	_	DT-CDPL
ina	ina	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
nagtatawanan	tawa	nag	_	nan	ta	VB-IMAF
na	na	_	_	_	_	RB-RI
rin	rin	_	_	_	_	RB-RI
at	at	_	_	_	_	CC-CCB
nagbibiruan	biro	na	_	an	bi	VB-IMAF
.	.	_	_	_	_	PM-PMP

kapansin-pansin	kapansin-pansin	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
isang	isa	_	_	ng	_	PR-PRI
lalaking	laki	_	_	ng	la	NN-NNC
ayaw	ayaw	_	_	_	_	RB-RF
makilahok	lahok	maki	_	_	_	VB-INOF
sa	sa	_	_	_	_	PP-DM
kasayahang	kasayahang	_	_	_	_	NN-NNC
yaon	yaon	_	_	_	_	PR-DM
.	.	_	_	_	_	PM-PMP

pagkaalmusal	almusal	pagka	_	_	_	RB-RW
ay	ay	_	_	_	_	LM-LM
patuloy	patuloy	_	_	_	_	JJ-JCJD
pa	pa	_	_	_	_	RB-RI
rin	rin	_	_	_	_	RB-RI
sila	sila	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
pamamangka	pamamangka	_	_	_	_	NN-NNC
hanggang	hanggang	_	_	_	_	CC-CCT
makarating	rating	maka	_	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
baklad	baklad	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
pag-aari	ari	pag	_	_	a	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

itinali	tali	i	in	_	_	VB-PFOF
ang	ang	_	_	_	_	DT-CD
bangka	bangka	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
isang	isa	_	_	ng	_	PR-PRI
tulos	tulos	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

inihanda	handa	ini	_	_	_	VB-PFOF
agad	agad	_	_	_	_	RB-RW
ng	ng	_	_	_	_	PP-OM
magandang	ganda	ma	_	ng	_	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
andeng	andeng	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
sabaw-sinaing	sabaw-sinaing	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
kamatis	kamatis	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
kamyas	kamyas	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

tinulungan	tulong	_	in	an	_	VB-PFOF
siya	siya	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
ilang	ilang	_	_	_	_	PR-QISG
binatang	binata	_	_	ng	_	NN-NNC
nanliligaw	ligaw	nan	_	_	li	VB-IMAF
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
.	.	_	_	_	_	PM-PMP

samantala	samantala	_	_	_	_	CC-CCT
,	,	_	_	_	_	PM-PMC
hinawakan	hawak	_	in	an	_	VB-PFOF
ni	ni	_	_	_	_	DT-PDSG
iday	iday	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
alpa	alpa	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
anyong	anyo	_	_	ng	_	JJ-JCJD
tutugtog	tugtog	_	_	_	tu	JJ-JCJD
upang	upang	_	_	_	_	CC-CCB
hindi	hindi	_	_	_	_	RB-RF
mainip	inip	ma	_	_	_	VB-INOF
sa	sa	_	_	_	_	PP-DM
paghihintay	hintay	pag	_	_	hi	NN-NNC
ng	ng	_	_	_	_	PP-OM
mahuhuling	huli	ma	_	ng	hu	JJ-JCJD
isda	isda	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nagdahilang	dahilan	nag	_	g	_	JJ-JCJD
namamaos	paos	na	_	_	ma	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
victoria	victoria	_	_	_	_	NN-NNP
kaya	kaya	_	_	_	_	CC-CCR
't	't	_	_	_	_	CC-CCB
hiniling	hiling	_	in	_	_	VB-PFOF
na	na	_	_	_	_	CC-CCP
umawit	awit	um	_	_	_	VB-INAF
si	si	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

pinagpilitan	pilit	pinag	_	an	_	VB-INRF
pa	pa	_	_	_	_	RB-RI
rin	rin	_	_	_	_	RB-RI
ng	ng	_	_	_	_	PP-OM
lahat	lahat	_	_	_	_	PR-PRI
na	na	_	_	_	_	CC-CCP
umawit	awit	um	_	_	_	VB-INAF
si	si	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

tumugtog	tugtog	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
dalaga	dalaga	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
alpa	alpa	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
inawit	awit	in	_	_	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
kundiman	kundiman	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

naging	naging	_	_	_	_	VB-INOF
kasiya-siya	siya	ka	_	_	siya	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
lahat	lahat	_	_	_	_	PR-PRI
ang	ang	_	_	_	_	DT-CD
maganda	ganda	ma	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
madamdamin	damdamin	ma	_	_	_	JJ-JCJD
niyang	niya	_	_	ng	_	PR-PRSG
tinig	tinig	_	_	_	_	NN-NNC
hanggang	hanggang	_	_	_	_	CC-CCT
ito	ito	_	_	_	_	PR-DM
ay	ay	_	_	_	_	LM-LM
unti-unting	unti-unting	_	_	_	_	JJ-JCJD
maglaho	laho	mag	_	_	_	JJ-JCJD
na	na	_	_	_	_	RB-RI
ikinatahimik	tahimik	ika	in	_	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
lahat	lahat	_	_	_	_	PR-PRI
.	.	_	_	_	_	PM-PMP

walang	wala	_	_	ng	_	RB-RF
anu-ano	anu-ano	_	_	_	_	PR-QIPL
'y	'y	_	_	_	_	LM-LM
napasigaw	sigaw	napa	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
babaing	babae	_	_	ng	_	NN-NNC
nagsitakip	takip	nagsi	_	_	_	VB-PFAF
ng	ng	_	_	_	_	PP-OM
tainga	tainga	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
narinig	rinig	na	_	_	_	VB-PFAF
na	na	_	_	_	_	CC-CCP
nakatutulig	tulig	naka	_	_	tu	JJ-JCJD
na	na	_	_	_	_	CC-CCP
tunog	tunog	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

muling	muli	_	_	ng	_	RB-RW
nagbalik	balik	nag	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
dating	dating	_	_	_	_	JJ-JCJD
sigla	sigla	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
tawanan	tawa	_	_	nan	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
lahat	lahat	_	_	_	_	PR-PRI
.	.	_	_	_	_	PM-PMP

nangiti	ngiti	na	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
lahat	lahat	_	_	_	_	PR-PRI
pati	pati	_	_	_	_	CC-CCB
na	na	_	_	_	_	CC-CCP
si	si	_	_	_	_	DT-PDSG
victoria	victoria	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

inakyat	akyat	in	_	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
binatilyong	binatilyo	_	_	ng	_	JJ-JCJD
anak	anak	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mangingisda	mangingisda	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
baklad	baklad	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sabik	sabik	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	JJ-JCJD
nakatingin	tingin	naka	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
lahat	lahat	_	_	_	_	PR-PRI
.	.	_	_	_	_	PM-PMP

nakikini-kinita	nakikini-kinita	_	_	_	_	JJ-JCJD
nila	nila	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
pumapasag	pasag	_	um	_	pa	VB-IMAF
na	na	_	_	_	_	CC-CCP
isda	isda	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
loob	loob	_	_	_	_	RB-RL
ng	ng	_	_	_	_	PP-OM
salok	salok	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nang	nang	_	_	_	_	RB-RW
ilapag	lapag	i	_	_	_	VB-INOF
na	na	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
salok	salok	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
wala	wala	_	_	_	_	RB-RF
